rmse,mae,max_error,rel_rmse,correlation,mean_test,mean_python,verdict,var,desc,type
2.0532948276778304,1.495910633309575,15.02569619795257,21.86759286173495,0.980309594615631,9.389670096111917,10.680278602482122,✅ Very Good,Ts,Surface Temperature,temperature
3.0987668031623383,2.2996173526193764,15.599054649807591,36.290072856582086,0.972218154345623,8.53888283831401,10.680278602482122,✅ Good,Tm,Mean Water Temperature,temperature
3.447789133201711,2.325825113475104,14.834666826656537,64.554195161003,0.6792483016129502,5.34092187905475,6.4866394269728636,✅ Good,Tb,Bottom Temperature,temperature
1.0746466332613371,0.6142721041772022,6.7951859251116336,24.829529416709168,0.5940223175548821,4.328099076006442,4.596056642824134,✅ Excellent,T_B1,Sediment Temperature,temperature
2.568785736569527,1.8929122946779295,5.9,58.06241338483689,0.25462626936715316,4.424180096586151,3.439673599066357,⚠️  Acceptable,h_ML,Mixed Layer Depth,depth
0.060278790142718704,0.01974245278364582,0.41117271759110724,132.78108470060147,0.9298175241893811,0.04539712134347826,0.025758580020191213,✅ Excellent,H_ice,Ice Thickness,depth
0.09460453130450343,0.05397914737946735,0.30000000000000004,16.109508733123405,0.6444336936634496,0.5872589466988728,0.58783612700147,✅ Very Good,C_T,Shape Factor,dimensionless
37.84380072426343,23.533283625009467,511.38351449425227,37.3319677417777,0.9173571918666251,101.37103135314494,108.10096670759567,✅ Good,Qw,Total Heat Flux,flux
14.055669254063888,8.896380706882207,172.32773352755788,99.15697053632707,0.8554065445835162,14.175170114656199,18.543523770233353,❌ Needs Work,Q_se,Sensible Heat Flux,flux
25.053741070551286,15.114610894898846,345.1891699888072,63.798655670339535,0.9162684263458133,39.27001408933912,52.111205086197,❌ Needs Work,Q_la,Latent Heat Flux,flux
12.080405277882015,8.481983050543265,177.42160939044427,3.3812004567236333,0.9769087990511314,357.2815463768116,364.7021346795329,✅ Excellent,Q_lww,Water Longwave,flux
0.049163074318117124,0.01570042528738853,0.4121680322143885,39.61314021366462,0.9075528324070107,0.12410799561191627,0.13678547590764983,✅ Excellent,ufr_a,Air Friction Velocity,dimensionless
0.001720420453838036,0.0005621154678345842,0.01458475241948565,39.373989882163286,0.9089923040772415,0.004369433880048309,0.004828824562472556,✅ Excellent,ufr_w,Water Friction Velocity,dimensionless
